	Mode	Level	State	Reject null hypothesis	W	clr	C-1-Cistus	C-2-Cistus	C-3-Cistus	T120-1-Cistus	T120-2-Cistus	T120-3-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-30-BAD-PL-89-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	True	5702	-5.655292797962447	0.0	0.0	0.0	0.0	0.0	0.0	0.40863567649281934	0.7154929577464789	1.8809857941256125	1.0635056914171768	3.127922971114168	2.268472906403941	1.5005143903846636	1.15199839022059	0.9435064555704856	0.8962574807433497	0.3600871790012319	0.3574380626857002	1.0086321586584577	4.339903925790956	1.5298888852253618	0.7327222289229285	0.7876073161627473	0.3169280094341361	1.9532875572201416	0.3465960324616772
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	26	0.1493462470171989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004924046581480661	0.0	0.005502063273727648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	26	0.18989275782801532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008450704225352112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	26	0.18989275782801546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009045953443492944	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	26	0.18989275782801546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009045953443492944	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	26	0.16191196843124422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016901408450704224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	26	0.1619119684312443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018563782061198603	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	26	0.16961950242260718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0073026815446632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	26	0.20427686145060436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007465472191116087	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	26	0.20427686145060436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00563380281690141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006187927353732867	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006187927353732867	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	25	0.15523539880001816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019386822499792285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	25	0.18989275782801532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00845356176735798
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	24	0.14934624701719898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026503230081166142	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	24	0.14407822123430766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029816133841311914	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	24	0.07732816789769062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11156675913641298	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	24	0.08914760680090213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07542655014565126	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	22	0.03826544549418001	0.0	0.0	0.0	0.0	0.0	0.0	0.1936885865457294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	22	0.06564742533861534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0866024211825837	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax	full	uncollapsed	raw	False	19	-0.012259805563712171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.624484181568088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	True	5663	-4.957326352400919	0.0	0.0	0.0	0.0	0.0	0.0	0.4133597883597884	0.323943661971831	0.6228918925573036	0.3461932589248622	0.8033012379642366	0.29802955665024633	0.8556444935136627	0.08048897049576176	0.5915172051177192	0.6500014317212153	1.0455162828895417	0.4736054330585529	0.9034373936449986	0.4207387775385125	0.6066800751755745	0.6452780123024967	0.8622620380739082	0.13635274824491905	0.652829796088223	0.5072137060414789
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	False	26	0.16191196843124422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016617276428393387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	False	26	0.2245501168560127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027695460713988967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	False	26	0.2245501168560127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027695460713988967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	False	26	0.2245501168560127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027695460713988967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	False	26	0.22455011685601264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037327360955580436	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	False	26	0.18989275782801532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005527814118037258	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006187927353732867	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006187927353732867	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006187927353732867	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006317318929846173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006317318929846173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	False	25	0.12725460940324698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03722475159636916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	False	24	0.10942086220631037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05729103847545531	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	False	14	-3.8851490126688453	0.0	0.0	0.0	0.0	0.0	0.0	0.462962962962963	0.4056338028169014	0.4357781224610385	0.6923865178497244	0.0	0.0	0.5369733771610671	0.0	0.21615937372203076	0.0	1.02340566663508	0.18095301923463572	0.5476315708053587	0.4737452377008448	0.5308450657786277	0.5578337956820649	0.8622620380739082	0.4293268965008937	0.3303162713275073	0.4762173128944995
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	False	11	-3.4426479314320795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30985915492957744	0.2018859098407071	0.4985182928518016	0.5364511691884457	0.13054187192118227	0.0	0.17355434263148628	0.3023310159490565	0.5984594679723965	0.8054581635553871	0.3082903290664165	0.3743696049008385	0.0	0.0	0.4342057652876613	0.5561776782381486	0.0	0.382334581772784	0.5297565374211001
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Bradyrhizobium_sp.	full	uncollapsed	raw	False	11	-3.269976819524125	0.0	0.0	0.0	0.0	0.0	0.0	0.4133597883597884	0.247887323943662	0.6352020090110052	0.598221951422162	0.0	0.1477832512315271	0.2960881238551677	0.12827929672762028	0.28188350762399955	0.0	0.3758804763258473	0.0915935035632107	0.5414436434516259	0.0	0.0	0.3437462308527319	0.4404628592758492	0.0	0.10923845193508117	0.37477457168620376
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	True	5760	-6.605646613868062	0.0	0.0	0.0	0.0	0.0	0.0	0.8503401360544217	2.6028169014084512	2.1345741930718662	2.553521477829784	9.559834938101787	15.105911330049262	1.2646475798559706	0.30434891968709915	4.225331541742127	2.754631618131317	0.9633911368015414	4.731586354801957	5.485597599084187	0.7619678648335266	3.8708826535658942	5.415510794837776	3.5460992907801416	0.7831070000552781	9.13701622971286	1.524458972046889
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	True	5731	-5.971701749269344	0.0	0.0	0.0	0.0	0.0	0.0	2.1541950113378685	0.6112676056338028	1.908068050323756	0.6148392278505553	0.7867950481430537	3.2980295566502464	0.5771209193787168	0.6690645672460196	4.0193959221826265	2.6028691693153507	6.5384250923907885	0.3864799052789134	1.0859812505801183	0.4969355640218652	3.079560816380362	1.6644554336027018	2.220977976857036	0.3408818706122975	7.568664169787764	0.5663886384129847
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	True	5637	-5.601625164793618	0.0	0.0	0.0	0.0	0.0	0.0	0.35903250188964475	1.1549295774647887	0.8444739887239333	1.2878389232004874	4.165061898211828	6.630541871921183	0.5545379268812888	0.0	1.5131156160542152	1.4030867909400682	0.5717173631510787	2.189308133949914	2.465889050462548	0.3379161835348683	1.889280886280457	2.5539741888795082	1.6648002986188877	0.3224558235521733	3.8571577195172697	0.5832957619477006
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	True	5607	-5.350597940633781	0.0	0.0	0.0	0.0	0.0	0.0	0.3472222222222222	0.8028169014084507	0.7139867543146958	0.9361065721328274	3.2352132049518567	5.1305418719211815	0.4441321857827516	0.0	1.2852719518607232	1.0308392749763766	0.3727218168609242	1.5258137300895829	1.6026731846168123	0.4041742587377837	1.1474166639190213	1.7549149680376313	1.015304217991788	0.263492472959776	3.1367041198501875	0.5128494138863842
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	True	5602	-5.421544692246674	0.0	0.0	0.0	0.0	0.0	0.0	0.2598261526832956	0.9380281690140844	0.6647462884998893	1.113357520702357	3.4057771664374137	5.948275862068965	0.4466414071713548	0.0	1.3612198399252204	1.185465166222833	0.3316592438169241	1.8698478654245692	2.011076389963182	0.3081000496935564	1.5892380230142769	2.0323242069714147	1.5528182157521464	0.2598072635477511	3.706304619225968	0.4903065825067629
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	26	0.1787355802623049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01040366208905535	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	26	0.18989275782801532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008450704225352112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	26	0.16191196843124422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01895195678953852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	26	0.16961950242260718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013004577611319184	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	26	0.16961950242260707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011169939458928132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	26	0.20427686145060436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007465472191116087	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	26	0.20427686145060436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007465472191116087	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	26	0.20427686145060436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007465472191116087	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	26	0.22455011685601264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026009155222638373	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	26	0.22455011685601264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024630541871921183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	26	0.22455011685601264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024630541871921183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	26	0.18989275782801532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007802746566791511	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006187927353732867	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006187927353732867	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006187927353732867	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	25	0.14407822123430766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028427935184307782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	25	0.12057803977202085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03901373283395755	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	21	0.06069288020640376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14305364511691884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	False	6	-2.2714844554344604	0.0	0.0	0.0	0.0	0.0	0.0	0.7582199546485261	0.0	1.176847132973878	0.32680643642507	0.0	0.0	0.0	5.196569157632618	0.20301454694163695	0.0	0.3474525411415395	0.0	0.4548126604993658	0.0	0.07253783507534044	0.10855144132191533	0.4777902202314296	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__uncultured	full	uncollapsed	raw	True	5760	-6.605646613868062	0.0	0.0	0.0	0.0	0.0	0.0	0.8503401360544217	2.6028169014084512	2.1345741930718662	2.553521477829784	9.559834938101787	15.105911330049262	1.2646475798559706	0.30434891968709915	4.225331541742127	2.754631618131317	0.9633911368015414	4.731586354801957	5.485597599084187	0.7619678648335266	3.8708826535658942	5.415510794837776	3.5460992907801416	0.7831070000552781	9.13701622971286	1.524458972046889
