	Reject null hypothesis	W	clr	0.0	25.0	50.0	75.0	100.0	0.0.1	25.0.1	50.0.1	75.0.1	100.0.1
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__uncultured	False	11	0.07172929954752665	1.0	1.0	1.0	1.0	1.0662580752029154	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__mle1-7	False	11	0.06506463986296243	1.0	1.0	1.0	1.007538294536244	1.0496935564021865	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Salinisphaerales;f__Solimonadaceae;g__Nevskia	False	11	0.07187202722842792	1.0	1.0	1.0	1.0	1.0369303493611048	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Ahniella	False	11	0.07086893459085795	1.0	1.0	1.0	1.0	1.0467980295566504	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas	False	11	0.07478989712230541	1.0	1.0	1.0	1.0	1.017871903134285	1.0	1.0	1.0	1.0	1.004441023211748
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dokdonella	False	11	0.050320362355568575	1.0	1.0	1.001507658907249	1.0344804646068853	1.1698796070610828	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__uncultured	False	11	0.07259423499040836	1.0	1.0	1.0	1.0	1.0304650067853878	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Ellin517	False	11	0.0691594589159729	1.0	1.0	1.0	1.0	1.0861708151759115	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Ellin516	False	11	0.06870126198830742	1.0	1.0	1.0	1.0	1.069490508228308	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Xiphinematobacteraceae;g__Candidatus_Xiphinematobacter	False	11	0.0728964003813579	1.0	1.0	1.0	1.0	1.0298618887644644	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Chthoniobacter	False	11	0.07437683925969299	1.0	1.0	1.0	1.0	1.0112676056338028	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Candidatus_Udaeobacter	False	11	0.07401739029784013	1.0	1.0	1.0	1.0	1.0185637820611986	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__01D2Z36;g__01D2Z36	False	11	0.07292497438943005	1.0	1.0	1.0	1.0	1.0410625730440002	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Omnitrophia;o__Omnitrophales;f__Omnitrophales;g__Omnitrophales	False	11	0.07383187421318453	1.0	1.0	1.0	1.0	1.0123758547074657	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Kiritimatiellae;o__WCHB1-41;f__WCHB1-41;g__WCHB1-41	False	11	0.07416950017755887	1.0	1.0	1.0	1.0	1.0154698183843323	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Simkaniaceae;g__uncultured	False	11	0.06849847803265659	1.0	1.0	1.0	1.0	1.0581604674993768	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Simkaniaceae;g__Candidatus_Rhabdochlamydia	False	11	0.07316590304315661	1.0	1.0	1.0	1.0	1.0185637820611986	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Chlamydiaceae;g__Chlamydia	False	11	0.07471416800975564	1.0	1.0	1.0	1.0	1.0044679757835713	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Spirochaetota;c__Leptospirae;o__Leptospirales;f__Leptospiraceae;g__Turneriella	False	11	0.07198792957872782	1.0	1.0	1.0	1.0	1.0320197044334976	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__SAR324_clade(Marine_group_B);c__SAR324_clade(Marine_group_B);o__SAR324_clade(Marine_group_B);f__SAR324_clade(Marine_group_B);g__SAR324_clade(Marine_group_B)	False	11	0.04617031613349035	1.0	1.0	1.0148546347526923	1.0315144906274303	1.1886460245994417	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__RCP2-54;c__RCP2-54;o__RCP2-54;f__RCP2-54;g__RCP2-54	False	11	0.07384358315997804	1.0	1.0	1.0	1.0	1.0221106162544615	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__uncultured;f__uncultured;g__uncultured	False	11	0.07312989245715829	1.0	1.0	1.0	1.0	1.0261291526689063	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Thermomonas	False	11	0.06769105668667151	1.0	1.0	1.0	1.0	1.1559473803355385	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__[Polyangium]_brachysporum_group	False	11	0.07480719226058978	1.0	1.0	1.0	1.0	1.002600915522264	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Limnobacter	False	11	0.07312308550630371	1.0	1.0	1.0	1.0	1.0369458128078817	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Defluviicoccales;f__Defluviicoccaceae;g__Defluviicoccus	False	11	0.07467765179743656	1.0	1.0	1.0	1.0	1.0052018310445276	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Phyllobacterium	False	11	0.07338216919918962	1.0	1.0	1.0	1.0	1.0315865946492309	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Hoeflea	False	11	0.0596398502125484	1.0	1.0	1.0	1.0	1.3063899680975393	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Pleomorphomonadaceae;g__Prosthecomicrobium	False	11	0.05680587314172655	1.0	1.0	1.0	1.0	1.188329132855125	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Pleomorphomonadaceae;g__Pleomorphomonas	False	11	0.0662235321687499	1.0	1.0	1.0	1.0	1.1521641118124437	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methyloligellaceae;g__uncultured	False	11	0.06270064429377886	1.0	1.0	1.0	1.0	1.1960506424792139	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Kaistiaceae;g__Kaistia	False	11	0.07253075263471216	1.0	1.0	1.0	1.0	1.0268078547014274	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__KF-JG30-B3;g__KF-JG30-B3	False	11	0.07301432664819803	1.0	1.0	1.0	1.0	1.027695460713989	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__uncultured	False	11	0.06310793438609362	1.0	1.0	1.0	1.0	1.2669123204837491	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__D05-2;g__D05-2	False	11	0.06950174404921435	1.0	1.0	1.0	1.0	1.0725378350753405	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__uncultured	False	11	0.07198955382942096	1.0	1.0	1.0	1.0	1.0301531781449764	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Paracaedibacterales;f__Paracaedibacteraceae;g__uncultured	False	11	0.07001851726235134	1.0	1.0	1.0	1.0014605363089326	1.0653972885278065	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Paracaedibacterales;f__Paracaedibacteraceae;g__Candidatus_Paracaedibacter	False	11	0.07217925280684473	1.0	1.0	1.0	1.0	1.027695460713989	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae;g__uncultured	False	11	0.06488148927737042	1.0	1.0	1.0	1.0185667423276639	1.0476752063834591	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Kiloniellales;f__Kiloniellaceae;g__Pelagibius	False	11	0.07262248397834285	1.0	1.0	1.0	1.0	1.0473798919738464	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__KD4-96;o__KD4-96;f__KD4-96;g__KD4-96	False	11	0.07331311049880539	1.0	1.0	1.0	1.0	1.0330123796423658	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Elsterales;f__uncultured;g__uncultured	False	11	0.056820979621135415	1.0	1.0	1.0	1.0117302265650294	1.1994073171407207	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Elsterales;f__URHD0088;g__URHD0088	False	11	0.07284566995490731	1.0	1.0	1.0	1.0	1.026503230081166	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Defluviicoccales;f__uncultured;g__uncultured	False	11	0.06378485847677265	1.0	1.0	1.0	1.0	1.1961918655834194	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Neorhizobium	False	11	0.06665565129313643	1.0	1.0	1.0	1.0	1.0910948617573921	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiales_Incertae_Sedis;g__Nordella	False	11	0.057558201249525376	1.0	1.0	1.0	1.0255243701797352	1.1523250339269393	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Achromobacter	False	11	0.06618960046906118	1.0	1.0	1.0	1.0	1.100783874580067	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia	False	11	0.05291635988160145	1.0	1.0	1.0	1.0255877219792426	1.1257640163996276	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__A21b;g__A21b	False	11	0.07462862617303474	1.0	1.0	1.0	1.0	1.0061879273537329	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Rheinheimera	False	11	0.07460308894245447	1.0	1.0	1.0	1.0	1.006701963675357	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Acidiferrobacterales;f__Acidiferrobacteraceae;g__Sulfurifustis	False	11	0.06523254026750179	1.0	1.0	1.0	1.0	1.1259914669415572	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Tistrellales;f__Geminicoccaceae;g__Candidatus_Alysiosphaera	False	11	0.06313897900223323	1.0	1.0	1.0	1.0018256703861659	1.1028780769327278	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingorhabdus	False	11	0.07075109021086537	1.0	1.0	1.0	1.0	1.0873239436619717	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Erythrobacter	False	11	0.07411949646372851	1.0	1.0	1.0	1.0	1.0164858716080318	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Ellin6055	False	11	0.06318150118803538	1.0	1.0	1.0	1.0029210726178652	1.083086382141967	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__uncultured	False	11	0.07113936769489622	1.0	1.0	1.0	1.0	1.0577120919378717	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__uncultured	False	11	0.06028209676529332	1.0	1.0	1.0	1.0028634424304899	1.2641044344392183	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Magnetospirillaceae;g__Telmatospirillum	False	11	0.07023298449088296	1.0	1.0	1.0	1.0	1.049417394923013	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Magnetospirillaceae;g__Magnetospirillum	False	11	0.03993201413157988	1.0	1.0	1.0037327360955581	1.0560924709085828	1.250611057826181	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Magnetospiraceae;g__uncultured	False	11	0.06616249225589572	1.0	1.0	1.0	1.0	1.0689366521407293	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__uncultured	False	11	0.07395757398016965	1.0	1.0	1.0	1.0	1.0197830459296382	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Tabrizicola	False	11	0.06459155109481278	1.0	1.0	1.0	1.0	1.2298723239261085	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rhodobacter	False	11	0.07135366919153803	1.0	1.0	1.0	1.0	1.0535392245266006	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus	False	11	0.0746364430040665	1.0	1.0	1.0	1.0	1.0060306356289952	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__uncultured;g__uncultured	False	11	0.06806249973137682	1.0	1.0	1.0	1.0015793297324616	1.0498518292851802	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__Ktedonobacterales;f__JG30-KF-AS9;g__JG30-KF-AS9	False	11	0.07456518203666633	1.0	1.0	1.0	1.0	1.007465472191116	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Roseimicrobium	False	11	0.07454844608183489	1.0	1.0	1.0	1.0	1.0078027465667916	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Parafilimonas	False	11	0.06654896601720893	1.0	1.0	1.0	1.0	1.0894484015239356	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium	False	11	0.0726972411509568	1.0	1.0	1.0	1.0	1.0458150788878389	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Acidothermaceae;g__Acidothermus	False	11	0.07016351753303718	1.0	1.0	1.0	1.0	1.0858559282133657	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Williamsia	False	11	0.06964041375082329	1.0	1.0	1.0	1.0	1.076056338028169	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Parviterribacter	False	11	0.07420355972294647	1.0	1.0	1.0	1.0	1.0147783251231528	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__uncultured;f__uncultured;g__uncultured	False	11	0.06455685854528725	1.0	1.0	1.0	1.0	1.214758182286745	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Armatimonadota;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae;g__Fimbriimonadaceae	False	11	0.031814846270487904	1.0	1.0	1.0351626547563728	1.063084445718987	1.1803968731208658	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Armatimonadota;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae;g__Fimbriimonas	False	11	0.07233016881338038	1.0	1.0	1.0	1.0	1.0535211267605633	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Nocardia	False	11	0.07395757398016965	1.0	1.0	1.0	1.0	1.0197830459296382	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Armatimonadota;c__uncultured;o__uncultured;f__uncultured;g__uncultured	False	11	0.07471846732900203	1.0	1.0	1.0	1.0	1.0043816089267978	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter	False	11	0.06664683028235945	1.0	1.0	1.0	1.0	1.1803426510369703	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella	False	11	0.06800831206214533	1.0	1.0	1.0	1.0	1.140308679094007	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidetes_VC2.1_Bac22;f__Bacteroidetes_VC2.1_Bac22;g__Bacteroidetes_VC2.1_Bac22	False	11	0.047103670344576166	1.0	1.0	1.0	1.0354112705099878	1.1829040686823442	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__37-13;g__37-13	False	11	0.06896298199638183	1.0	1.0	1.0	1.0054144364345163	1.028169014084507	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Aurantisolimonas	False	11	0.06777614829754962	1.0	1.0	1.0	1.0	1.0670196367535687	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces	False	11	0.07356846263338948	1.0	1.0	1.0	1.0	1.02775018986972	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Dyadobacter	False	11	0.05282611790431602	1.0	1.0	1.0	1.0338296260358426	1.1231011645370166	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Pseudoflavitalea	False	11	0.06907286297423998	1.0	1.0	1.0	1.0	1.1121039269346171	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Puia	False	11	0.038123498234578064	1.0	1.0	1.0	1.075556884625363	1.2242648220095391	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Sediminibacterium	False	11	0.06391280823645362	1.0	1.0	1.0	1.0033129037601458	1.085726532361766	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Segetibacter	False	11	0.04936620811518887	1.0	1.0	1.0	1.034781715545597	1.156774916013438	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Taibaiella	False	11	0.07312308550630371	1.0	1.0	1.0	1.0	1.0369458128078817	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Microtrichaceae;g__IMCC26207	False	11	0.07419604045594304	1.0	1.0	1.0	1.0	1.014930944382232	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae;g__uncultured	False	11	0.07237288916387018	1.0	1.0	1.0	1.0	1.052621375356579	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae;g__Ilumatobacter	False	11	0.07131721147922046	1.0	1.0	1.0	1.0	1.0640126055592485	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__uncultured;g__uncultured	False	11	0.05910613377841201	1.0	1.0	1.0	1.0235380172715691	1.1145376972195975	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Amoebophilaceae;g__Candidatus_Amoebophilus	False	11	0.07240753171392854	1.0	1.0	1.0	1.0	1.0362689175376703	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Amoebophilaceae;g__uncultured	False	11	0.07456518203666633	1.0	1.0	1.0	1.0	1.007465472191116	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__uncultured	False	11	0.07411949646372851	1.0	1.0	1.0	1.0	1.0164858716080318	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae;g__Adhaeribacter	False	11	0.07338216919918962	1.0	1.0	1.0	1.0	1.0315865946492309	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Rubrobacteria;o__Rubrobacterales;f__Rubrobacteriaceae;g__Rubrobacter	False	11	0.07368930490495743	1.0	1.0	1.0	1.0	1.0252692757193846	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella	False	11	0.07290189666421691	1.0	1.0	1.0	1.0	1.0415431910709834	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Streptosporangiales_Incertae_Sedis;g__Motilibacter	False	11	0.0634307740200127	1.0	1.0	1.0	1.0	1.2490127524712629	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Streptosporangiaceae;g__Streptosporangium	False	11	0.06697055137710939	1.0	1.0	1.0	1.0	1.140308679094007	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermatophilaceae;g__uncultured	False	11	0.07341129201403865	1.0	1.0	1.0	1.0	1.0309859154929577	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;g__Terrabacter	False	11	0.07371455178385296	1.0	1.0	1.0	1.0	1.0247517094149314	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__Actinotalea	False	11	0.07224971627509184	1.0	1.0	1.0	1.0	1.0276680836079182	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Agromyces	False	11	0.07307690862770329	1.0	1.0	1.0	1.0	1.037903913579077	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Amnibacterium	False	11	0.07282213844695454	1.0	1.0	1.0	1.0	1.0351290994404436	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Microbacterium	False	11	0.07212507346887953	1.0	1.0	1.0	1.0	1.0578514475438288	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Pseudoclavibacter	False	11	0.07195699584545683	1.0	1.0	1.0	1.0	1.061413454270597	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter	False	11	0.07154032902014476	1.0	1.0	1.0	1.0	1.107896519709934	1.0	1.0	1.0	1.0	1.02220511605874
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Kocuria	False	11	0.07174800861740048	1.0	1.0	1.0	1.0	1.0658591759012686	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Micrococcus	False	11	0.0731825021467211	1.0	1.0	1.0	1.0	1.027695460713989	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae;g__Brevibacterium	False	11	0.07051657099104103	1.0	1.0	1.0	1.0	1.0629957334707785	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Luedemannella	False	11	0.06642188442204383	1.0	1.0	1.0	1.0	1.1116742547891074	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Kineosporiales;f__Kineosporiaceae;g__Quadrisphaera	False	11	0.0579887514662888	1.0	1.0	1.0	1.0	1.3000726491676933	1.0	1.0	1.0	1.0	1.0
