	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__uncultured	0.0	0.23049784398275186	0.1413760603204524	0.5481483869927612	0.1556862098650109	0.0	0.0	0.19871900147807522	0.16837493665506023	0.20554139603716187	0.15	0.0	0.3125549412982751	0.0	0.17923792252704385	0.13091196931179883	0.36398932297985925	0.4069906631553747	0.0	0.12186475228219446	0.2029664324746292	0.243605359317905	0.0	0.0	0.21275865618887477	0.12472833790040631
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;__	0.0	0.09721677773422187	0.0	0.07577345349605817	0.071432496291005	0.0	0.0	0.032846115946789295	0.0	0.059195922058702624	0.0	0.0	0.0	0.0	0.0	0.0	0.028310280676211275	0.11970313622216902	0.0	0.0	0.0	0.0	0.0	0.0	0.003431591228852819	0.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__67-14	0.0	0.6930615444923559	0.030160226201696512	0.42562110048849694	0.13187537776800923	0.0	0.0	0.19707669568073574	0.7715822339921207	0.15785579215654033	0.35	0.0	0.9669668496415386	0.0	0.6030828922674651	0.12938973711049884	0.16581735824638033	0.18064291466254598	0.0	0.2592395639457591	0.1131928181108509	0.22123343856421984	0.0	0.100992469203531	0.32943275796987065	0.1455163942171407
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae	0.0	0.7526460211681694	0.03581526861451461	0.8431811952859238	0.2655823580050186	0.0	0.0	0.04762686812284447	1.1393915616366699	0.573871577735756	0.3663461538461538	0.0	0.41218182883710025	0.0	0.22984627712291505	0.0898116998766992	0.14964005500283104	0.1501730254423575	0.0	0.23486661348932023	0.1053864168618267	0.25106266623580004	0.0	0.0	0.25565354654953504	0.1455163942171407
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__uncultured;f__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22074192729190678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Armatimonadota;c__Armatimonadia;o__Armatimonadales;f__Armatimonadales	0.0	0.32771462171697374	0.05466540999057493	0.014509810243926032	0.5751231752660403	0.0	0.0	0.0	0.0	0.04932993504891885	0.18076923076923077	0.0	0.13478931843488112	0.0	0.31841089766568964	0.0	0.1779503356790423	0.04570483383028272	0.0	0.11300186120712577	0.13075722092115535	0.6065276293221308	0.0	0.052366465512941995	0.008578978072132048	0.13039780780497023
d__Bacteria;p__Armatimonadota;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae	0.0	0.0	0.07163053722902922	0.1257516887806923	0.08425371357400589	0.0	0.0	0.03941533913614715	0.0	0.054262928553810735	0.047115384615384615	0.0	0.16799828094782285	0.0	0.10332539063323704	0.0	0.04044325810887325	0.05223409580603739	0.0	0.017725782150137374	0.0039032006245121	0.11683114171368914	0.0	0.0	0.03260011667410178	0.0
d__Bacteria;p__Armatimonadota;c__uncultured;o__uncultured;f__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004807692307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;__;__	0.0	0.07056056448451588	0.0	0.0	0.0036632049380002562	0.0	0.0	0.0	0.0	0.0	0.08076923076923077	0.0	0.11525463460373894	0.0	0.0	0.0	0.01819946614899296	0.0	0.0	0.0	0.0039032006245121	0.014914613835790102	0.0	0.0	0.027452729830822552	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10394028158367193
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae	0.0	0.0	0.08105560791705937	0.1289760910571203	0.5751231752660403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009943075890526735	0.0	0.0	0.03088432105967537	0.8277426060663328
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006730769230769231	0.0	0.13869625520110956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004419254692696077	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae	0.0	0.0	0.049010367577756835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014760770090462434	0.2785684928378975	0.0	0.0	0.0	0.0	0.0	0.0770588381515822	0.0	0.048626003690589	0.0	0.11149957478975715
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidetes_VC2.1_Bac22;f__Bacteroidetes_VC2.1_Bac22	0.0	0.0	0.0	0.0	0.04395845925600308	0.0	0.0	0.0	0.0	0.0	0.021153846153846155	0.0	0.08204567209079722	0.0	0.13073824937266726	0.0	0.03639893229798592	0.0	0.0	0.02437295045643889	0.0	0.20134728678316638	0.0	0.0	0.018873751758690504	0.015118586412170463
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004044325810887325	0.0	0.0	0.0	0.0039032006245121	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__37-13	0.0	0.0	0.022620169651272386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01826923076923077	0.0	0.0	0.0	0.0	0.02435571522079978	0.020221629054436627	0.0	0.0	0.0	0.0	0.014914613835790102	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae	0.0	7.164249313994512	6.94062205466541	3.3952955970786913	5.57539791563639	0.0	7.060389953854853	0.8277221218590901	3.6879015251826788	6.128422264244019	3.3471153846153845	0.0	3.766287042644215	0.0	5.046074689496658	1.330430943936188	9.194774731052334	3.062223866628942	0.0	4.710626606399007	5.78064012490242	8.295011061671929	0.0	2.398882848735724	2.1172917882021896	2.732684493999811
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae	0.0	0.0	0.0885956644674835	0.32566462991922873	0.06410608641500448	0.0	0.4158535028361938	0.0	0.2877086296241806	0.4406807531036751	0.14423076923076922	0.0	0.24223007950616318	0.0	0.1454990194631297	0.0	0.0	0.006529261975754674	0.0	0.425418771603297	0.0429352068696331	0.25354843520843173	0.0	0.0	0.010294773686558458	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__uncultured	0.0	0.0	0.0	0.0	0.03846365184900269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029521540180924868	0.0	0.00808865162177465	0.0	0.0	0.05760879198794647	0.0507416081186573	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;__	0.0	0.0	0.21489161168708765	0.2240959582117465	0.2197922962800154	0.0	0.0	0.38265725078009527	0.0	0.5130313245087561	0.28365384615384615	0.0	0.0	0.0	0.0822385762182907	0.07306714566239934	0.22446008250424654	0.026117047903018695	0.0	0.4785961180537091	0.02537080405932865	0.36292227000422583	0.0	0.03740461822353	0.10637932809443738	0.5499385807427005
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Amoebophilaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033235841531507576	0.01756440281030445	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cytophagaceae	0.0	0.484515876127009	0.3901979264844486	0.38047946861850485	0.03846365184900269	0.0	0.0	0.7587452783708326	0.7110980334461282	0.9060264737318096	1.3067307692307693	0.0	1.0529194584985642	0.0	1.4191426101258884	0.26334617082489764	1.0029928011000566	0.43310771105839335	0.0	1.019232473632899	0.0195160031225605	1.3298864003579507	0.0	0.150865293501571	0.5507703922308774	0.08693187186998015
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae	0.0	0.0	0.022620169651272386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010576923076923078	0.0	0.0	0.0	0.029521540180924868	0.0	0.0	0.0	0.0	0.0	0.00975800156128025	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Microscillaceae	0.0	0.8435907487259898	1.4646559849198868	1.1881922388637207	0.9652545011630675	0.0	2.7887719554234227	1.877155526359008	0.9121671325584817	2.117898544766916	1.5701923076923077	0.0	1.2345920181281866	0.0	1.7755097737384813	0.6165040415264944	1.3022729111057187	1.560493612205367	0.0	3.1751307276433574	0.9465261514441843	3.1444977503790796	0.0	0.31793925490000496	1.3091520538073504	0.30615137484645183
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae	0.0	0.3575068600548804	0.7822808671065034	0.2224837570735325	0.39928933824202795	0.0	4.085578273478395	0.254557398587617	0.35473166266163175	0.0	0.29615384615384616	0.0	0.4063214236877576	0.0	0.47023596145330326	0.12786750490919885	0.02426595486532395	0.0	0.0	0.3766728706904192	1.1787665886026542	0.4200949563747545	0.0	0.13715026681960998	0.3586012834151196	0.052915052442596616
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__uncultured	0.0	0.0	0.04524033930254477	0.0	0.0	0.0	0.0	0.2644112333716538	0.0	0.12825783112718903	0.008653846153846154	0.0	0.0	0.0	0.0695864875693229	0.0	0.0	0.013058523951509348	0.0	0.0	0.06049960967993755	0.1392030624673743	0.0	0.0	0.05318966404721869	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae	0.0	0.0	0.16776625824693686	0.0	0.04945326666300346	0.0	0.0	0.3678764986040401	0.0	0.28446929211543204	0.22884615384615384	0.0	0.31841534644761776	0.0	0.16869451531957066	0.04871143044159956	0.01819946614899296	0.16540797005245172	0.0	0.2747496233271293	0.02927400468384075	0.6189564741852892	0.0	0.0	0.13383205792525996	0.13606727770953417
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae	0.0	0.13171305370442962	0.17153628652214892	0.20636174569139246	0.02930563950400205	0.0	0.0	0.054196091312202335	0.15529727167214294	0.963578064622215	0.08076923076923077	0.0	0.347717372194331	0.0	0.06747780612782826	0.0882894676753992	0.05459839844697889	0.1479966047837726	0.0	0.031020118762740405	0.11904761904761904	0.15660344527579606	0.0	0.029923694578824	0.13726364915411277	0.052915052442596616
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__NS9_marine_group	0.0	0.0	0.0	0.0	0.05494807407000385	0.0	0.0	0.0	0.0	0.0	0.008653846153846154	0.0	0.0	0.0	0.010543407207473167	0.0	0.10919679689395778	0.0	0.0	0.02437295045643889	0.0	0.004971537945263367	0.0	0.0	0.003431591228852819	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae	0.0	0.0	0.05655042412818096	0.0	0.0	0.0	0.1787440494646798	0.0	0.0	0.20883005837375648	0.0	0.0	0.0	0.0	0.014760770090462434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04461068597508665	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;__	0.0	0.0	0.015080113100848256	0.0	0.0	0.0	0.0	0.0	0.0	0.09043821425635123	0.015384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0039032006245121	0.004971537945263367	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__AKYH767	0.0	0.32614660917287336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028846153846153848	0.0	0.0	0.0	0.08434725765978533	0.0	0.0161773032435493	0.07182188173330141	0.0	0.0	0.0	0.007457306917895051	0.0	0.056106927335295	0.005147386843279229	0.122838514598885
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__KD3-93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046153846153846156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012428844863158418	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__LiUU-11-161	0.0	0.0	0.024505183788878417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019587785927264022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__NS11-12_marine_group	0.0	0.0	0.03770028275212064	0.0	0.023810832097001668	0.0	0.0	0.0	0.0915436548804211	0.14963413631505385	0.008653846153846154	0.0	0.0	0.0	0.04006494738839803	0.0	0.010110814527218313	0.0	0.0	0.019941504918904545	0.0	0.0	0.0	0.0	0.006863182457705638	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae	0.0	0.3825950607604861	0.46748350612629597	0.0	0.071432496291005	0.0	0.0	0.0279191985547709	0.26809213214980465	0.2976239414618104	0.09326923076923077	0.0	0.0	0.0	0.3584758450540877	0.15831214893519857	0.0323546064870986	0.2698761616645265	0.0	0.16396348488877072	0.7982045277127244	0.06462999328842377	0.0	0.355343873123535	0.22648502110428606	0.08315222526693754
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__env.OPS_17	0.0	0.06272050176401411	0.024505183788878417	0.0	0.02930563950400205	0.0	0.0	0.07718837247495483	0.0	0.0	0.0375	0.0	0.13869625520110956	0.0	0.31841089766568964	0.05632259144809949	0.0808865162177465	0.04570483383028272	0.0	0.0709031286005495	0.00585480093676815	0.11931691068632082	0.0	0.142137549249414	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Kapabacteria;o__Kapabacteriales;f__Kapabacteriales	0.0	0.0	0.0	0.0	0.06227448394600436	0.0	0.0	0.0	0.0	0.2384280194031078	0.038461538461538464	0.0	0.0	0.0	0.014760770090462434	0.0	0.04246542101431691	0.0	0.0	0.053177346450412125	0.0039032006245121	0.23366228342737827	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Kryptonia;o__Kryptoniales;f__BSV26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037286534589475256	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__SJA-28;o__SJA-28;f__SJA-28	0.0	0.0	0.0	0.0	0.0073264098760005125	0.0	0.0	0.0	0.0	0.2926909479569185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009943075890526735	0.0	0.0	0.0	0.0
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bacteriovoracales;f__Bacteriovoracaceae	0.0	0.0	0.1055607917059378	0.20313734341496445	0.05494807407000385	0.0	0.0	0.013138446378715717	0.0	0.0	0.09423076923076923	0.0	0.23441620597370633	0.0	0.189781329734517	0.059367055850699464	0.07886435331230283	0.1523494461009424	0.0	0.03766728706904192	0.0195160031225605	0.08700191404210893	0.0	0.0	0.05833705089049793	0.028347349522819615
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Bdellovibrionaceae	0.0	0.5707565660525284	0.22054665409990576	0.3820916697567188	0.6520504789640457	0.0	1.550331041275284	0.17079980292330432	0.1651055204093309	0.07728356490997287	0.5548076923076923	0.0	0.24027661112304896	0.0	1.0037323661514455	0.08067830666889927	0.3437676939254226	0.21111280388273446	0.0	0.18612071257644244	0.2263856362217018	0.5170399463073901	0.0	0.26557278938706297	0.06863182457705638	0.030237172824340925
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__0319-6G20;f__0319-6G20	0.0	1.3061544492355939	0.7483506126295947	0.0870588614635562	0.28939319010202025	0.0	0.0	0.16915749712596487	0.6685956222516469	0.769546986763134	0.32403846153846155	0.0	1.1798949034009885	0.0	1.8261181283343526	0.111122950694899	0.5378953328480143	0.1719372320282064	0.0	0.502969068510148	0.234192037470726	1.0912525789853091	0.0	0.27430053363921997	0.04461068597508665	0.05669469904563923
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__Oligoflexales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07032486179211189	0.0	0.0	0.0	0.0	0.0	0.0	0.019941504918904545	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__uncultured	0.0	0.4594276754214034	0.1055607917059378	0.0870588614635562	0.11539095554700808	0.0	0.0	0.024634586960091968	0.0	0.0	0.028846153846153848	0.0	0.0	0.0	0.08434725765978533	0.0	0.02426595486532395	0.058763357781792064	0.0	0.013294336612603031	0.0273224043715847	0.012428844863158418	0.0	0.036157797616079	0.005147386843279229	0.0
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Silvanigrellales;f__Silvanigrellaceae	0.0	0.0	0.058435438265786996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04297630442851282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;__;__;__	0.0	0.38729909839278714	0.0	0.0	0.0	0.0	0.0	0.25784201018229597	0.0	0.0	0.19903846153846153	0.0	0.0	0.0	0.2656938616283238	0.0	0.317479576154655	0.12187955688075391	0.0	0.0	0.0858704137392662	0.037286534589475256	0.0	0.0	0.2728115026937991	0.2683549088160257
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__RBG-13-54-9;f__RBG-13-54-9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039032006245121	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__A4b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048836709577855485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017400382808421787	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08198174244438536	0.02146760343481655	0.0	0.0	0.0	0.10294773686558457	0.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Chloroflexaceae	0.0	0.0	0.20169651272384542	0.0	0.728977782662051	0.0	0.0	1.162752504516341	0.0	0.0	0.22403846153846155	0.0	0.0	0.0	0.1771292410855492	0.20550134717549814	0.46307530534659874	0.2524647963958474	0.0	0.8043073650624833	0.6108508977361436	0.11683114171368914	0.0	0.0	1.5373528705260628	0.7086837380704905
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Herpetosiphonaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.021887026465062832	0.0	0.0	0.0	0.020192307692307693	0.0	0.0	0.0	0.0	0.0	0.030332443581654937	0.0	0.0	0.04653017814411061	0.0	0.04225807253473862	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Roseiflexaceae	0.0	10.40062720501764	7.019792648444863	4.132071517242491	6.886825283440482	0.0	0.0	4.8776482180982095	8.837232112206365	1.32533092164762	11.56826923076923	0.0	0.9200836084467973	0.0	6.328153005925395	2.0900248123848812	12.327105071584567	4.222256077654689	0.0	8.880616857218826	18.598750975800158	8.081234930025603	0.0	1.8141239838412049	11.919632133420267	11.858641217046205
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Kallotenuales;f__AKIW781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0970638194612958	0.06529261975754674	0.0	0.0	0.01366120218579235	0.032314996644211884	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Thermomicrobiales;f__JG30-KF-CM45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017581215448027973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00585480093676815	0.009943075890526735	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__S085;f__S085	0.0	0.0	0.27332704995287466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028846153846153848	0.0	0.0	0.0	0.04849967315437657	0.0	0.18806115020626063	0.0	0.0	0.0	0.05269320843091335	0.007457306917895051	0.0	0.0	0.08578978072132047	0.0
d__Bacteria;p__Chloroflexi;c__JG30-KF-CM66;o__JG30-KF-CM66;f__JG30-KF-CM66	0.0	0.0	0.0	0.0	0.271077165412019	0.0	0.0	0.0	0.0	0.0	0.11538461538461539	0.0	0.0	0.0	0.0	0.0	0.3983660923724015	0.1958778592726402	0.0	0.0	0.0741608118657299	0.0	0.0	0.0	0.2985484369101953	0.0
d__Bacteria;p__Chloroflexi;c__KD4-96;o__KD4-96;f__KD4-96	0.0	0.0	0.0	0.0	0.0	0.0	0.03465445856968282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__C0119;f__C0119	0.0	0.14582516660133282	0.04147031102733271	0.14348590130104633	0.05494807407000385	0.0	0.0	0.0788306782722943	0.0	0.055907259722108034	0.03076923076923077	0.0	0.0	0.0	0.1391729751386458	0.03653357283119967	0.1455957291919437	0.039175571854528045	0.0	0.1816892670389081	0.13466042154566746	0.054686917397897036	0.0	0.0	0.0360317079029546	0.05480487574411792
d__Bacteria;p__Chloroflexi;c__OLB14;o__OLB14;f__OLB14	0.0	0.0	0.1470311027332705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05480769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0702576112412178	0.07457306917895051	0.0	0.0	0.0360317079029546	0.0
d__Bacteria;p__Chloroflexi;c__TK10;o__TK10;f__TK10	0.0	1.4457075656605254	0.5240339302544769	0.8544666032534219	0.5476491382310383	0.0	0.0	0.2693381507636722	0.0	0.9520677464441338	2.151923076923077	0.0	0.34185696704498836	0.0	0.5756700335280349	0.31357983346779716	1.9089217827388174	0.0	0.0	1.1255871665337234	1.4773614363778298	0.3778368838400159	0.0	0.354097052516084	1.923406883772005	0.06803363885476708
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0195160031225605	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Chloroplast;f__Chloroplast	0.038068193509887445	0.0	0.060320452403393024	0.0	0.1172225580160082	0.04394682434254552	0.041950134058037096	0.03613072754146822	0.029424746211563924	0.018087642851270246	2.0173076923076922	0.0775513171606524	0.24223007950616318	0.0	0.0	0.0	0.03842109520342959	0.03264630987877337	0.04222081486172683	0.028804395993973234	0.3395784543325527	0.0	0.02762034182935048	0.019949129719216	0.1612847877560825	0.0
d__Bacteria;p__Deferribacterota;c__Deferribacteres;o__Deferribacterales;f__Deferribacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022992281162752506	0.19289555849803017	0.0	0.014423076923076924	0.0	0.0	0.0	0.029521540180924868	0.006088928805199945	0.0808865162177465	0.0	0.0	0.0	0.02927400468384075	0.0	0.0	0.0	0.012010569300984866	0.0
d__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024857689726316835	0.0	0.0	0.0	0.0
d__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Deinococcaceae	0.0	0.0	0.0	0.8335079884566399	0.0	0.0	0.0	0.0558383971095418	4.459483759174799	0.0	0.027884615384615386	0.0	0.0	0.0	0.21719418847394725	0.13852313031829874	0.06066488716330987	0.0	0.0	0.0	0.08196721311475409	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;__	0.0	0.6334770678165426	0.1828463713477851	0.29825721056959065	0.2271187061560159	0.0	0.6748499826727707	0.05912300870422073	0.4528141500335115	0.12990216229548632	0.1519230769230769	0.0	0.5391572737395245	0.0	0.13706429369715117	0.030444644025999727	0.0485319097306479	0.004352841317169782	0.0	0.15066914827616767	0.21272443403590943	0.15908921424842776	0.0	0.063587850980001	0.015442160529837686	0.026457526221298308
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Babeliales	0.0	0.0	0.0	0.0	0.04945326666300346	0.0	0.0	0.0	0.0	0.0	0.013461538461538462	0.0	0.0	0.0	0.0	0.004566696603899959	0.0	0.0	0.0	0.0	0.0	0.007457306917895051	0.0	0.0	0.0	0.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__UBA12409	0.0	0.1787534300274402	0.0	0.0	0.08791691851200616	0.0	0.0	0.006569223189357858	0.0	0.0	0.028846153846153848	0.0	0.0	0.0	0.0	0.0	0.0323546064870986	0.06093977844037696	0.0	0.0	0.0039032006245121	0.0	0.0	0.0	0.003431591228852819	0.0
