	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__uncultured	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	26.0	26.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;__	0.0	0.0	114.0	139.0	120.0	0.0	0.0	233.0	0.0	312.0	295.0	0.0	0.0	0.0	39.0	48.0	111.0	12.0	0.0	216.0	13.0	146.0	0.0	30.0	62.0	291.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Amoebophilaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	9.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cytophagaceae	0.0	309.0	207.0	236.0	21.0	0.0	0.0	462.0	435.0	551.0	1359.0	0.0	539.0	0.0	673.0	173.0	496.0	199.0	0.0	460.0	10.0	535.0	0.0	121.0	321.0	46.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Microscillaceae	0.0	538.0	777.0	737.0	527.0	0.0	1529.0	1143.0	558.0	1288.0	1633.0	0.0	632.0	0.0	842.0	405.0	644.0	717.0	0.0	1433.0	485.0	1265.0	0.0	255.0	763.0	162.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae	0.0	228.0	415.0	138.0	218.0	0.0	2240.0	155.0	217.0	0.0	308.0	0.0	208.0	0.0	223.0	84.0	12.0	0.0	0.0	170.0	604.0	169.0	0.0	110.0	209.0	28.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__uncultured	0.0	0.0	24.0	0.0	0.0	0.0	0.0	161.0	0.0	78.0	9.0	0.0	0.0	0.0	33.0	0.0	0.0	6.0	0.0	0.0	31.0	56.0	0.0	0.0	31.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae	0.0	0.0	89.0	0.0	27.0	0.0	0.0	224.0	0.0	173.0	238.0	0.0	163.0	0.0	80.0	32.0	9.0	76.0	0.0	124.0	15.0	249.0	0.0	0.0	78.0	72.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae	0.0	84.0	91.0	128.0	16.0	0.0	0.0	33.0	95.0	586.0	84.0	0.0	178.0	0.0	32.0	58.0	27.0	68.0	0.0	14.0	61.0	63.0	0.0	24.0	80.0	28.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__NS9_marine_group	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	5.0	0.0	54.0	0.0	0.0	11.0	0.0	2.0	0.0	0.0	2.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae	0.0	0.0	30.0	0.0	0.0	0.0	98.0	0.0	0.0	127.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;__	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__AKYH767	0.0	208.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	40.0	0.0	8.0	33.0	0.0	0.0	0.0	3.0	0.0	45.0	3.0	65.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__KD3-93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__LiUU-11-161	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__NS11-12_marine_group	0.0	0.0	20.0	0.0	13.0	0.0	0.0	0.0	56.0	91.0	9.0	0.0	0.0	0.0	19.0	0.0	5.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	4.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae	0.0	244.0	248.0	0.0	39.0	0.0	0.0	17.0	164.0	181.0	97.0	0.0	0.0	0.0	170.0	104.0	16.0	124.0	0.0	74.0	409.0	26.0	0.0	285.0	132.0	44.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__env.OPS_17	0.0	40.0	13.0	0.0	16.0	0.0	0.0	47.0	0.0	0.0	39.0	0.0	71.0	0.0	151.0	37.0	40.0	21.0	0.0	32.0	3.0	48.0	0.0	114.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Kapabacteria;o__Kapabacteriales;f__Kapabacteriales	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	145.0	40.0	0.0	0.0	0.0	7.0	0.0	21.0	0.0	0.0	24.0	2.0	94.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Kryptonia;o__Kryptoniales;f__BSV26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__SJA-28;o__SJA-28;f__SJA-28	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	178.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bacteriovoracales;f__Bacteriovoracaceae	0.0	0.0	56.0	126.0	30.0	0.0	0.0	8.0	0.0	0.0	98.0	0.0	120.0	0.0	90.0	39.0	39.0	70.0	0.0	17.0	10.0	35.0	0.0	0.0	34.0	15.0
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Bdellovibrionaceae	0.0	364.0	117.0	237.0	356.0	0.0	850.0	104.0	101.0	47.0	577.0	0.0	123.0	0.0	476.0	53.0	170.0	97.0	0.0	84.0	116.0	208.0	0.0	213.0	40.0	16.0
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__0319-6G20;f__0319-6G20	0.0	833.0	397.0	54.0	158.0	0.0	0.0	103.0	409.0	468.0	337.0	0.0	604.0	0.0	866.0	73.0	266.0	79.0	0.0	227.0	120.0	439.0	0.0	220.0	26.0	30.0
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__Oligoflexales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__uncultured	0.0	293.0	56.0	54.0	63.0	0.0	0.0	15.0	0.0	0.0	30.0	0.0	0.0	0.0	40.0	0.0	12.0	27.0	0.0	6.0	14.0	5.0	0.0	29.0	3.0	0.0
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Silvanigrellales;f__Silvanigrellaceae	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;__;__;__	0.0	247.0	0.0	0.0	0.0	0.0	0.0	157.0	0.0	0.0	207.0	0.0	0.0	0.0	126.0	0.0	157.0	56.0	0.0	0.0	44.0	15.0	0.0	0.0	159.0	142.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__RBG-13-54-9;f__RBG-13-54-9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__A4b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	11.0	0.0	0.0	0.0	60.0	0.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Chloroflexaceae	0.0	0.0	107.0	0.0	398.0	0.0	0.0	708.0	0.0	0.0	233.0	0.0	0.0	0.0	84.0	135.0	229.0	116.0	0.0	363.0	313.0	47.0	0.0	0.0	896.0	375.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Herpetosiphonaceae	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Roseiflexaceae	0.0	6633.0	3724.0	2563.0	3760.0	0.0	0.0	2970.0	5406.0	806.0	12031.0	0.0	471.0	0.0	3001.0	1373.0	6096.0	1940.0	0.0	4008.0	9530.0	3251.0	0.0	1455.0	6947.0	6275.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Kallotenuales;f__AKIW781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	30.0	0.0	0.0	7.0	13.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Thermomicrobiales;f__JG30-KF-CM45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__S085;f__S085	0.0	0.0	145.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	23.0	0.0	93.0	0.0	0.0	0.0	27.0	3.0	0.0	0.0	50.0	0.0
d__Bacteria;p__Chloroflexi;c__JG30-KF-CM66;o__JG30-KF-CM66;f__JG30-KF-CM66	0.0	0.0	0.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	197.0	90.0	0.0	0.0	38.0	0.0	0.0	0.0	174.0	0.0
d__Bacteria;p__Chloroflexi;c__KD4-96;o__KD4-96;f__KD4-96	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__C0119;f__C0119	0.0	93.0	22.0	89.0	30.0	0.0	0.0	48.0	0.0	34.0	32.0	0.0	0.0	0.0	66.0	24.0	72.0	18.0	0.0	82.0	69.0	22.0	0.0	0.0	21.0	29.0
d__Bacteria;p__Chloroflexi;c__OLB14;o__OLB14;f__OLB14	0.0	0.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	30.0	0.0	0.0	21.0	0.0
d__Bacteria;p__Chloroflexi;c__TK10;o__TK10;f__TK10	0.0	922.0	278.0	530.0	299.0	0.0	0.0	164.0	0.0	579.0	2238.0	0.0	175.0	0.0	273.0	206.0	944.0	0.0	0.0	508.0	757.0	152.0	0.0	284.0	1121.0	36.0
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Chloroplast;f__Chloroplast	37.0	0.0	32.0	0.0	64.0	44.0	23.0	22.0	18.0	11.0	2098.0	64.0	124.0	0.0	0.0	0.0	19.0	15.0	36.0	13.0	174.0	0.0	25.0	16.0	94.0	0.0
d__Bacteria;p__Deferribacterota;c__Deferribacteres;o__Deferribacterales;f__Deferribacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	118.0	0.0	15.0	0.0	0.0	0.0	14.0	4.0	40.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	7.0	0.0
d__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Deinococcaceae	0.0	0.0	0.0	517.0	0.0	0.0	0.0	34.0	2728.0	0.0	29.0	0.0	0.0	0.0	103.0	91.0	30.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;__	0.0	404.0	97.0	185.0	124.0	0.0	370.0	36.0	277.0	79.0	158.0	0.0	276.0	0.0	65.0	20.0	24.0	2.0	0.0	68.0	109.0	64.0	0.0	51.0	9.0	14.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Babeliales	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__UBA12409	0.0	114.0	0.0	0.0	48.0	0.0	0.0	4.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	16.0	28.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Vermiphilaceae	0.0	0.0	47.0	51.0	23.0	0.0	0.0	68.0	0.0	0.0	28.0	0.0	30.0	0.0	125.0	0.0	91.0	105.0	0.0	9.0	10.0	29.0	0.0	0.0	124.0	18.0
d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae	0.0	0.0	31.0	52.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	7.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	111.0	0.0	262.0
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;__	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae	0.0	0.0	30.0	0.0	111.0	0.0	0.0	15.0	0.0	0.0	12.0	0.0	74.0	0.0	30.0	38.0	24.0	0.0	0.0	0.0	0.0	10.0	0.0	105.0	22.0	95.0
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__PB19;f__PB19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Desulfobacterota;c__uncultured;o__uncultured;f__uncultured	0.0	0.0	13.0	108.0	0.0	0.0	0.0	9.0	180.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	10.0	0.0	0.0	21.0	0.0	19.0	0.0	52.0	5.0	0.0
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__FCPU453;f__FCPU453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__Lineage_IV;f__Lineage_IV	0.0	0.0	10.0	0.0	36.0	0.0	0.0	8.0	0.0	101.0	0.0	0.0	45.0	0.0	35.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	98.0	0.0	0.0
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__MVP-88;f__MVP-88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	226.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Elusimicrobiota;c__Lineage_IIb;o__Lineage_IIb;f__Lineage_IIb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Elusimicrobiota;c__Lineage_IIc;o__Lineage_IIc;f__Lineage_IIc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__FCPU426;c__FCPU426;o__FCPU426;f__FCPU426	0.0	0.0	36.0	11.0	0.0	0.0	0.0	0.0	0.0	200.0	34.0	0.0	43.0	0.0	15.0	0.0	14.0	0.0	0.0	19.0	9.0	23.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Fibrobacterota;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae	0.0	0.0	28.0	0.0	69.0	0.0	0.0	42.0	0.0	0.0	99.0	0.0	214.0	0.0	105.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	93.0	50.0	403.0
d__Bacteria;p__Firmicutes;__;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Alicyclobacillales;f__Alicyclobacillaceae	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	137.0	0.0	648.0	0.0	148.0	13.0	16.0	26.0	0.0	0.0	3.0	20.0	0.0	0.0	11.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae	0.0	173.0	60.0	537.0	153.0	0.0	760.0	20.0	98.0	230.0	854.0	0.0	2190.0	0.0	923.0	123.0	156.0	399.0	0.0	15.0	94.0	129.0	0.0	0.0	57.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Marinococcaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Sporolactobacillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Brevibacillales;f__Brevibacillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	165.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	0.0	1734.0	0.0	106.0	6.0	25.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae	0.0	0.0	0.0	0.0	0.0	0.0	302.0	0.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae	0.0	113.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	79.0	35.0	0.0	367.0	0.0	17.0	27.0	0.0	0.0	0.0	15.0	43.0	43.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Thermicanales;f__Thermicanaceae	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Thermoactinomycetales;f__Thermoactinomycetaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;__;__	0.0	0.0	23.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	151.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Gracilibacteraceae	0.0	0.0	95.0	0.0	13.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	46.0	0.0	41.0	148.0	63.0	0.0	0.0	12.0	0.0	9.0	0.0	0.0	13.0	189.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae	0.0	0.0	341.0	43.0	199.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	0.0	51.0	804.0	59.0	23.0	0.0	0.0	7.0	20.0	0.0	73.0	70.0	302.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Caloramatoraceae	0.0	0.0	44.0	152.0	313.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	292.0	0.0	57.0	1209.0	12.0	0.0	0.0	6.0	6.0	17.0	0.0	46.0	269.0	706.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae	0.0	0.0	0.0	0.0	41.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	125.0	0.0	9.0	307.0	0.0	0.0	0.0	23.0	0.0	2.0	0.0	25.0	611.0	267.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oxobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	57.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.0	0.0	168.0	0.0	959.0	0.0	0.0	383.0	0.0	0.0	5.0	0.0	400.0	0.0	296.0	2846.0	77.0	7.0	0.0	0.0	292.0	5.0	0.0	153.0	790.0	2791.0
