	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Micromonospora	0.0	0.49288904862145094	0.10802522911802626	0.0	0.09836710603974032	0.0	0.0	0.0	0.0	0.7987168156077121	0.15259512097179	0.0	0.30577443255321646	0.0	0.4519944254020868	0.08014425966740131	0.6214554963154141	0.0	0.0	0.5254822919665995	0.22728032354022526	0.0	0.0	0.0	0.0	0.07031524668932379
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__PeM15;f__PeM15;g__PeM15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022599721270104338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Aeromicrobium	0.0	0.3568311341582379	0.048785587343624766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03239274402533832	0.0	0.0	0.0	0.0	0.023532872481247243	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Kribbella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008692250858359772	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Marmoricola	0.0	0.0	0.0	0.03831207925127251	0.0	0.0	0.0	0.015006002400960384	0.0	0.3142492389276244	0.036140949703844995	0.0	0.09408444078560507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides	0.0	1.5736509729424446	5.3280830748858765	0.5281593782496853	0.3574004852777231	0.0	0.29478722783258426	0.06602641056422569	0.2653361405127909	0.651412484860388	0.0421644413211525	0.0	0.3684973930769532	0.0	0.38796188180345775	0.06812262071729112	0.4109077325364214	0.18447224895733078	0.0	0.09717823207601496	1.0361308867274974	0.13472988830457647	0.0	0.1491232580860801	0.014708045300779526	0.03906402593851322
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium	0.0314032779040555	0.16943061046362373	0.08014775063595497	0.16419462536259646	0.2360810544953767	0.05625296068214117	2.4662891833518183	0.024009603841536616	0.4354973610590373	0.4681004288192739	0.0	0.0957786449095424	0.791877376612176	0.0	0.07156578402199708	0.10018032458425166	0.020375590043128333	0.17645171639396862	0.0	0.06118629427008349	0.08355894247802399	0.1216915120170368	0.0	0.38052141718517	0.1617884983085748	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Friedmanniella	0.0	0.0	0.0	0.0	0.0	0.0	0.6333547370264434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014396775122372587	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Microlunatus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02941609060155905	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Actinomycetospora	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044147111760111386	0.0	0.0	0.028793550244745173	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Actinophytocola	0.0	0.19510191507932434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14837985242220086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Amycolatopsis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020078305391024998	0.0	0.0	0.0	0.0	0.04407934281707073	0.05773083845553027	0.6095604748155279	0.0	0.03599193780593147	0.0	0.0	0.0	0.0	0.03529930872187087	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Crossiella	0.0	0.0	0.045300902533365855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020036064916850328	0.01697965836927361	0.0	0.0	0.0	0.040108292389451516	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Pseudonocardia	0.0	0.2875186116958463	0.017423424051294562	0.21345301297137542	0.2885435110499049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2822533223568152	0.0	0.0	0.0	0.0	0.15239011870388197	0.0	0.23034840195796139	0.3810287776997894	0.08692250858359771	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Kitasatospora	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006791863347709444	0.07619505935194099	0.0	0.18715807659084363	0.0	0.0	0.0	0.0	0.047065744962494487	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces	0.0	3.8250243877393846	0.515733351918319	5.207706201083685	3.0428224801626333	0.0	0.25976300274356434	0.8373349339735894	3.3974562339572576	3.037742642967036	2.38530268045377	0.0	3.0695048806303653	0.0	2.7119665524125205	0.3366058906030856	4.187183753862872	3.693455245428297	0.0	5.974661675784623	3.288879975935024	3.516015472206528	0.0	3.069882244047925	2.1356081776731877	0.32813781788351104
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Streptosporangiaceae;g__Nonomuraea	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039201850327335454	0.0	0.022599721270104338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Streptosporangiaceae;g__Streptosporangium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1920890666039437	0.0	0.0338995819051565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Streptosporangiales_Incertae_Sedis;g__Motilibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3240695276441127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008824827180467718	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Thermomonosporaceae;g__Actinocorallia	0.0	1.5710838424808746	1.3172108582778685	0.2107164358819988	0.652501803396944	0.0	0.0	0.0	0.22495890173910532	0.15385118989164945	0.12850115450256	0.0	0.0	0.0	1.084786620965008	0.3366058906030856	0.9576527320270316	0.7499197946743664	0.0	0.8530089260005758	0.9793108058424412	0.7518796992481203	0.0	2.396256492003908	0.1706133254890425	0.0
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella	0.0	0.0	0.0	0.0	0.04918355301987016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__MB-A2-108;o__MB-A2-108;f__MB-A2-108;g__MB-A2-108	0.0	0.0	0.0	0.15324831700509003	0.0	0.0	0.0	0.02701080432172869	0.1990021053845932	0.0	0.01606264431282	0.0	0.0	0.0	0.041432822328524625	0.03205770386696053	0.023771521716983053	0.10426692332370872	0.0	0.021595162683558877	0.03676593469033056	0.08692250858359771	0.0	0.15940762071270634	0.06471539932342991	0.0
d__Bacteria;p__Actinobacteriota;c__Rubrobacteria;o__Rubrobacterales;f__Rubrobacteriaceae;g__Rubrobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03013296169347245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__Gaiella	0.0	0.0	0.0	0.2435553609545181	0.09508820250508229	0.0	0.48158309497402374	0.01800720288115246	0.0	0.21931978133490454	0.028109627547434998	0.0	0.0	0.0	0.04896606275189274	0.0	0.020375590043128333	0.0	0.0	0.0	0.0	0.05215350515015863	0.0	0.0	0.038240917782026776	0.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__uncultured;g__uncultured	0.0	0.546798788314422	0.2265045126668293	0.6595150785397625	0.25247557216866673	0.0	0.0	0.29711884753901563	0.8133129524413809	0.2586009362008576	0.38550346350768	0.0	0.7017131208593045	0.0	0.45952766582545496	0.2163895011019836	0.43128332257954966	0.8702277831247996	0.0	0.16196372012669158	0.23730739663758812	0.4085357903429092	0.0	0.08227490101300973	0.250036770113252	0.15625610375405288
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__67-14;g__67-14	0.0	0.726497920624326	0.04181621772310694	0.5226862240709321	0.24263886156469272	0.0	0.0	0.25210084033613445	0.8911833415049174	0.2029526334740908	0.4557775323762675	0.0	1.1172527343290601	0.0	0.7307243210667069	0.25646163093568425	0.2920501239515061	0.21254411292909853	0.0	0.19435646415202992	0.18382967345165277	0.26076752575079315	0.0	0.26225124697896846	0.39417561406089136	0.17969451931716082
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Conexibacter	0.0	0.1386250449247831	0.0	0.15598489409446664	0.11804052724768835	0.0	0.0	0.00900360144057623	0.4758745998327229	0.26187436577302037	0.341331191647425	0.0	0.3684973930769532	0.0	0.0	0.0	0.05773083845553027	0.08421559191530319	0.0	0.0	0.05347772318593536	0.09561475944195749	0.0	0.0	0.13531401676717164	0.06640884409547247
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Parviterribacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01800720288115246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter	0.0	0.5236946141602916	0.03833153291284803	0.39680367795960814	0.24263886156469272	0.0	0.0	0.0	0.48452686528422695	0.08510916887623161	0.060234916173075	0.0	0.08232388568740444	0.0	0.2071641116426231	0.08815868563414146	0.08829422352022277	0.09223612447866539	0.0	0.06118629427008349	0.0	0.1781911425963753	0.0	0.0	0.15002206206795118	0.14063049337864758
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__uncultured	0.0	0.0	0.0	0.35028186744020584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02005133140840552	0.0	0.043190325367117754	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__uncultured;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018070474851922497	0.0	0.29401387745501584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Armatimonadota;c__Armatimonadia;o__Armatimonadales;f__Armatimonadales;g__Armatimonadales	0.0	0.36709965600451816	0.07666306582569606	0.013682885446883038	0.6852908387435241	0.0	0.0	0.0	0.0	0.04910144358244131	0.22889268145768502	0.0	0.17248814144027597	0.0	0.3841952615917738	0.03205770386696053	0.19696403708357388	0.056143727943535456	0.0	0.11877339475957384	0.1738026003542899	0.6997261940979618	0.0	0.16454980202601946	0.011766436240623622	0.16797531153560685
d__Bacteria;p__Armatimonadota;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae;g__Fimbriimonadaceae	0.0	0.0	0.0	0.13135570029007715	0.11804052724768835	0.0	0.0	0.0510204081632653	0.0	0.05564830272676683	0.0501957634775625	0.0	0.24697165706221333	0.0	0.12806508719725793	0.0	0.05433490678167555	0.06416426050689766	0.0	0.02519435646415203	0.02673886159296768	0.10865313572949714	0.0	0.0	0.038240917782026776	0.0
d__Bacteria;p__Armatimonadota;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae;g__Fimbriimonas	0.0	0.0	0.06620901139491933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Armatimonadota;c__uncultured;o__uncultured;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060234916173075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2500097660064846
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__uncultured	0.0	0.0	0.09408648987699061	0.14777516282633682	0.6557807069316021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026076752575079316	0.0	0.0	0.04118252684218268	1.0898863236845189
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010039152695512499	0.0	0.1920890666039437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__WCHB1-32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018833101058420284	0.4928871969545181	0.0	0.0	0.0	0.0	0.0	0.09996088487113737	0.0	0.15426543939939322	0.0	0.1445368959724989
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidetes_VC2.1_Bac22;f__Bacteroidetes_VC2.1_Bac22;g__Bacteroidetes_VC2.1_Bac22	0.0	0.0	0.0	0.0	0.062299167158502186	0.0	0.0	0.0	0.0	0.0	0.036140949703844995	0.0	0.0980046258183386	0.0	0.15066480846736227	0.0	0.061126770129385	0.0	0.0	0.03239274402533832	0.0	0.21296014602981442	0.0	0.0	0.026474481541403153	0.02343841556310793
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__37-13;g__37-13	0.0	0.0	0.034846848102589124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0301174580865375	0.0	0.0	0.0	0.0	0.0480865558004408	0.023771521716983053	0.0	0.0	0.0	0.0	0.026076752575079316	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Aurantisolimonas	0.0	0.0	0.013938739241035648	0.0	0.0	0.0	0.0	0.039015606242497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.120216389501102	0.0	0.0	0.0	0.039591131586524615	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophaga	0.0	2.8905888997278835	0.0	0.0	0.17706079087153256	0.0	0.0	0.06902761104441776	0.0	0.3240695276441127	0.010039152695512499	0.0	0.22345054686581203	0.0	0.06403254359862896	0.13624524143458225	0.0	0.13634905357715754	0.0	0.0	0.056820080885056315	0.0	0.0	0.287962153545534	0.09118988086483307	0.08594085706472908
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Cnuella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31148155625414586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Edaphobaculum	0.0	0.3260255686193972	0.048785587343624766	0.0	0.13771394845563642	0.0	0.0	0.08703481392557022	0.0	0.0	0.0261017970083325	0.0	0.05488259045826963	0.0	0.1129986063505217	0.07613704668403126	0.07131456515094917	0.06416426050689766	0.0	0.09357903829542182	0.00668471539824192	0.09561475944195749	0.0	0.0	0.05000735402265039	0.05468963631391851
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter	0.0	0.0	0.1707495557026867	0.19703355043511575	0.11804052724768835	0.0	1.3396766096550117	0.12605042016806722	0.25956796354512157	0.2094994926184163	0.31121373356088755	0.0	0.0	0.0	0.21846397227767528	0.1442596674013224	0.08489829184636805	0.0	0.0	0.21955082061618192	0.03676593469033056	0.1564605154504759	0.0	0.25196688435234227	0.12354758052654803	0.08984725965858041
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Flavisolibacter	0.0	0.0	0.0	0.12040939193257075	0.4524886877828053	0.0	0.0	0.0	0.0	0.11784346459785916	0.17668908744102002	0.0	0.09408444078560507	0.0	0.1205318467738898	0.5289521138048487	0.18677624206200974	0.12832852101379533	0.0	0.0755830693924561	0.030081219292088637	0.13907601373375636	0.0	0.2673934282922816	0.16473010736873073	0.36720184382202425
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Flavitalea	0.0	0.0	0.059239641774401504	0.0	0.14755065905961046	0.0	0.0	0.0510204081632653	0.33167017564098866	0.0	0.028109627547434998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08638065073423551	0.0	0.056499630579338524	0.0	0.0	0.026474481541403153	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Niastella	0.0	4.194691174205473	6.011081297696624	1.841716381150457	3.626467309331759	0.0	5.545502305761485	0.06302521008403361	2.14287774348917	3.548397656224426	2.0580263025800623	0.0	3.453683013838253	0.0	2.855098120456515	0.7733921057904228	6.819030801100283	1.6803015720243826	0.0	2.774978404837316	3.8537384270864665	6.1149984788561	0.0	2.437393942510413	1.0442712163553465	1.7696003750146492
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Parafilimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1082771896053898	0.0	0.0	0.0	0.05215350515015863	0.0	0.0	0.04412413590233858	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Pseudoflavitalea	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006546859144325509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12237258854016698	0.00668471539824192	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Puia	0.0	0.0	0.0	0.0	0.09836710603974032	0.0	0.0	0.033013205282112844	0.0	0.0	0.10440718803333	0.0	0.10192481085107216	0.0	0.267430035029568	0.0	0.11546167691106055	0.0	0.0	0.0	0.02673886159296768	0.10430701030031726	0.0	0.0	0.08530666274452126	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Sediminibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02409396646923	0.0	0.08232388568740444	0.0	0.0602659233869449	0.0	0.0	0.016041065126724416	0.0	0.09357903829542182	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Segetibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039015606242497	0.0	0.0	0.0	0.0	0.1842486965384766	0.0	0.03766620211684057	0.0	0.0	0.05213346166185436	0.0	0.07198387561186294	0.030081219292088637	0.18253726802555523	0.0	0.0	0.0	0.06250244150162115
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Taibaiella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045018007202881155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Terrimonas	0.0	0.0	0.07666306582569606	0.04652181051940234	0.1049249131090563	0.0	0.0	0.13505402160864347	0.0	0.25532750662869486	0.156610782049995	0.0	0.0	0.0	0.09793212550378548	0.0	0.14602506197575305	0.0	0.0	0.32752663403397636	0.05347772318593536	0.11734538658785691	0.0	0.0	0.03529930872187087	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__uncultured	0.0	0.4235765261590594	0.2927135240617486	0.21345301297137542	0.2000131156141386	0.0	0.0	0.11104441776710684	0.0	1.2340829487053584	0.11846200180704751	0.0	0.23129091693127912	0.0	0.8211232061471243	0.13624524143458225	0.9372771419839032	0.4010266281681104	0.0	0.010797581341779439	0.5715431665496841	0.5215350515015863	0.0	0.15426543939939322	0.10001470804530078	0.242196960818782
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__Haliscomenobacter	0.0	0.0	0.0	0.36670132997646543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44989922257414333	0.0	0.017384501716719545	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__uncultured	0.0	0.0	0.10454054430776735	0.0	0.07869368483179223	0.0	0.4407214990368339	0.0	0.4008882992530211	0.5630298864119938	0.22086135930127496	0.0	0.34105609784781843	0.0	0.1845643903725188	0.0	0.15960878867117195	0.012030798845043314	0.0	0.05038871292830406	0.060162438584177275	0.2824981528966926	0.0	0.0	0.014708045300779526	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.03606793888123811	0.0	0.0	0.0	0.0	0.0	0.0301174580865375	0.0	0.15680740130934182	0.0	0.0338995819051565	0.0	0.013583726695418888	0.0	0.0	0.07198387561186294	0.05347772318593536	0.0	0.0	0.0	0.005883218120311811	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Amoebophilaceae;g__Candidatus_Amoebophilus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039591131586524615	0.0167117884956048	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Amoebophilaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008692250858359772	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017995968902965735	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cytophagaceae;g__Cytophaga	0.0	0.5596344406222723	0.7736000278774785	0.7799244704723333	0.45576759131746336	0.0	0.0	1.440576230492197	0.9229083148270989	2.022979475596582	1.843188434896095	0.0	1.2583793955074676	0.0	1.6271799314475124	0.6411540773392105	1.4330831663666925	0.5173243503368625	0.0	1.7276130146847102	0.050135365486814396	2.0339867008561865	0.0	0.5347868565845632	0.6648036475952347	0.05468963631391851
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cytophagaceae;g__Sporocytophaga	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021008403361344536	0.0	0.0	0.32928420841281	0.0	0.20384962170214432	0.0	0.04896606275189274	0.0	0.047543043433966106	0.08421559191530319	0.0	0.02519435646415203	0.0	0.0	0.0	0.0	0.06765700838358582	0.011719207781553964
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae;g__Adhaeribacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03766620211684057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae;g__Hymenobacter	0.0	0.0	0.034846848102589124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014054813773717499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00334235769912096	0.0	0.0	0.0	0.0	0.0
