	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
63d70f39b2f4b372abf9fcd72f22a180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029861888764464353	0.0	0.1437231670689687	0.0	0.0
2cdc09bdb19a012959400902fa3c03d1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24233543733092877
8ea8615458f981b5442ef19cfd7fd323	0.0	0.20077475434618292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ab619e1cc40172fd77f612be22772746	0.0	0.0	0.0	0.0	0.02492591464259008	0.0	0.0	0.0	0.13047951220736206	0.0	0.0	0.0	0.0	0.0	0.07580782715815408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75475ff8f419856417ff48d2ce480ae7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20935960591133004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d4327b5f73aeeef69966a6e2e43252f5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07881773399014778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027845673091797904	0.0	0.0	0.03626891753767022	0.05729103847545531	0.0	0.0	0.0	0.03641281731169372	0.0
6a675a78bd40912bd2ccd307a8a980a1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2132838180312649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ca54761e46d94b8670ace04bbbf41e05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21379882787936716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64e8a5ea78dbcdfbd93f6f1b1a949244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21379882787936716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e625dc1213c74f1d021b2935e3be189f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08303983048420811	0.0	0.17688493003569286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4973674f05f838e47ae551056d2fdaae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12375854707465735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12680342651036972
4fff952d895f29e024389364bd61249e	0.0	0.0	0.03380281690140845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0073026815446632	0.0	0.0	0.0	0.02842793518430778	0.0	0.0	0.0	0.0	0.19123611065317023	0.0	0.0	0.0	0.0	0.0	0.0
9404edbcc1982314012b706cf6031c9a	0.0	0.0	0.0	0.17726567693330378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0395660918592766	0.0	0.0	0.0	0.0	0.0	0.0
84ac6efbf394aad13edf78de77ac5b69	0.0	0.0	0.0	0.0	0.15509457999833828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03015317814497648	0.022396416573348264	0.0	0.0	0.031210986267166042	0.0
05d72e84618999be2abd0be315c12c86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2107745966426618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f8390ed4651a7bb7ab94cce2d0e37bed	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2107745966426618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7e3c99e3e9f7e1db59d335832100d41c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2112835475513746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8c38065469656df597d9726f57709f84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2112835475513746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
da50a54e9cb83f0b5764abcdc856c62e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12268504995034177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d595314602ba0dabfe4179d38934ce15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01752643570719168	0.0	0.0	0.0	0.0	0.0424457699439269	0.07116116456792797	0.0	0.0	0.0989152296481915	0.0	0.0	0.0	0.0	0.0	0.0
68ce7c044910d99794498e722d24cd9b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01314482678039376	0.0	0.21475818228674512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92d55802202eeb58af1b2d3c74beb674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24052916416115455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
242963e8ffe993be4eb3560c0e442ca4	0.0	0.19605064247921392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11cd7041e296bb565eccdc8616c8db5c	0.0	0.18424036281179137	0.014084507042253521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3a0c486a7b58d815dbaadc3a3c341a38	0.0	0.15589569160997732	0.04788732394366197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4c9a4f66f722943dbdba8287b5ac70ee	0.0	0.11337868480725624	0.0	0.06893665214072925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01972497745716862
257d3fa7d46a2fa0afb85b0f152c0baf	0.0	0.0	0.0	0.0	0.2298723239261085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28c5bf7c217984afe0577d73153a0c01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20876826722338204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9cafa761d57e130d4586d3dffa61f8c2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21587598834789845	0.0
abf06ea3b2f9ecb1e292887a6d792b86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2338818755635708
4c99c92bc9da3d76ac4ff5fa05ef1f00	0.0	0.1936885865457294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
04687174103ae4968c25d0bed450abb6	0.0	0.0	0.0	0.2018859098407071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a3a57ecf269ea4f897ed7a076b1cbb63	0.0	0.0	0.0	0.0	0.22710277785470961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
823dd9b7cbc132c4926c41710ce2b6ae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20575615386545554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89efab0bf9a8a9ba16a0acbbcd5fa7a7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23480227930017467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57b2dc3a9c348d2a3f52e4b8dec01009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23480227930017467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8481b415e2224562f02c1dc33d3c8147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23480227930017467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ebe6b6ed0288d20083f434a6d719f7f3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27036829437172344	0.0	0.0	0.0	0.0	0.0	0.0
fca166db80105c5902feef7214bc9ed8	0.0	0.1913265306122449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83c59a6bfb32020ca600ada07925fd65	0.0	0.0	0.0	0.19942388654996676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9ca38fbc9cf9912a8bd81fe93201adb9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04187192118226601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1954613218486003	0.0	0.0	0.0	0.01866368047779022	0.0	0.0	0.0	0.0
f170f44a2b13aaadde5ceda3cd360193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20373770656739693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ca7d5310f0e04db309f6b847c9a29b1f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23193883686968472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4d8a3cf662e3c09e3a6cd31a2b5d62d7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23193883686968472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7e5446bbb640b55f7f0874f9a91c4b44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2506110578261811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4ae24ace2e9e968a84de3568e51aba08	0.0	0.1889644746787604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8ec57d15f77be8fc66fdf5311a837c5f	0.0	0.1889644746787604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3d4a90702d0765d26ab8b7527525aed2	0.0	0.0	0.0	0.06893665214072925	0.0	0.0	0.0	0.0	0.0	0.0	0.03359233510545072	0.0	0.0	0.0	0.0	0.0	0.018563782061198603	0.07619678648335265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95233d59dde5c14ed5e101c2058e20df	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17062705442501191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031210986267166042	0.0
f71253007d8d1afc0ad7e7b1e9a98261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2012224262394044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9f4184617cd12940e847d07c5ad6badf	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2012224262394044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7e898c60b6da63404cf9eb701ec44c69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2012224262394044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787830b4e40133c3c3fbd8b47d5103b0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10815705410367986	0.0	0.0	0.0	0.0	0.0	0.0	0.06187927353732867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04790351668169522
cc9330a07d374e2d08f0582f3ba71d11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03359233510545072	0.0	0.0	0.0	0.05369721090369247	0.0	0.0	0.0	0.0	0.0	0.10252080569292003	0.022396416573348264	0.0	0.0	0.0	0.0
7166c31a75ae9815c975c9d1ff8a4716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15176244881596657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0814135809914365	0.0	0.0	0.0	0.0	0.0
0687f759fc28ece053287ec589e8e53f	0.0	0.0	0.059154929577464786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03359233510545072	0.0	0.031497866735389284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08958566629339305	0.0	0.0	0.0	0.0
f51678c904445427469a5dd68c04ca0b	0.0	0.0	0.0	0.1944998399684861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f9a6fabb31a55619600c60972f7719cb	0.0	0.0	0.0	0.11817711795553586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03316849595947413	0.0	0.0	0.0	0.05201831044527674	0.0
b37b5014578fcc023452bc52283fca4b	0.0	0.0	0.0	0.0	0.06923865178497245	0.0	0.0	0.0	0.0	0.0	0.00876321785359584	0.0	0.0	0.0	0.0	0.0	0.0	0.06294517144276959	0.0	0.0	0.0	0.0	0.0	0.053435536474360154	0.0	0.0
cbd7aa0c3aa61e48d42196fb53216c39	0.0	0.0	0.0	0.0	0.027695460713988977	0.0	0.0	0.0	0.0	0.12073345574364262	0.0	0.0	0.0	0.0	0.06633184876338483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c50da6afbfd56c02b2df31e213ec1665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19870714591141184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1852d60f81e369140f963b2d2ab503cc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20547232625884312	0.0
861c06d15b798d43d2bc0cf90e143c13	0.0	0.18424036281179137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a68e12b9df878bcda95cb52e7a4c47ce	0.0	0.18424036281179137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
02a022f9f15efc4a6dde455afcb909c0	0.0	0.0	0.21971830985915494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8b480c74726fb79dfa05a96e57d5a78d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027093596059113302	0.0	0.0	0.0	0.0	0.19185064284282566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5ef0c3f38e1ff4e32c23e55999efa201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19571926831104308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4f78e3eeab1470986c0b653c4092bd93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19619186558341928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1ada9eb62d51afd9d3a05afaf5489c2d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04527662557691184	0.0	0.0	0.0	0.0473798919738463	0.0	0.0	0.0	0.0	0.0	0.09649017006392474	0.0	0.0	0.0	0.0	0.0
2e37b73a789dabf7c1a80fa244e57208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16109163271107743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0702247191011236	0.0
f8463a7bfabca51580c8110798ffa3ab	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17425105555927886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a280e48e1589de9c7d33aa21722a1c4e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09607420904422727	0.0	0.0	0.012061271257990593	0.11198208286674133	0.0	0.0	0.03901373283395755	0.0
3e762cbb46ece035482db52655819de3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2571795970852979	0.0	0.0	0.0	0.0	0.0	0.0
484f1297488aa501a5255fe9fd0ecffe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2571795970852979	0.0	0.0	0.0	0.0	0.0	0.0
7ef746280b7a3243dca6885fec281f87	0.0	0.1818783068783069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
129f7f670e2312985f46d87bf5512b3a	0.0	0.11810279667422524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0814135809914365	0.0	0.0	0.0	0.0	0.0
8c6039eec13f7bd5449ea5e2ee2484ab	0.0	0.0	0.0	0.07632272201295025	0.0	0.0	0.0	0.0	0.10287807693272777	0.0	0.0073026815446632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24552f7fa985efb3c31247f5d7bdb7c1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06403940886699508	0.0	0.0	0.0	0.0	0.09449360020616786	0.0	0.0	0.0	0.030939636768664337	0.0	0.0	0.0	0.0	0.029861888764464353	0.0	0.0	0.0	0.0
7f1ac713ee52ab47330226bd3b55ed26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09558065246371708	0.0	0.0	0.0	0.0	0.12318771913200038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89ae65df4fe3c6fec2be466b09cd012c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07010574282876672	0.0	0.0	0.0	0.09160112448276951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7ab2a294518fb87e4d0e33da666c3f09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01314482678039376	0.0	0.037224751596369156	0.0	0.015793297324615433	0.0	0.09591287398285944	0.0	0.0	0.0	0.0	0.07092198581560284	0.0	0.0	0.0	0.0
5dcfd3eaad4c575d7f856deb09c7d19c	0.0	0.17951625094482238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43f80a53252bdddbd876f76a2831e5ae	0.0	0.17951625094482238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ef8f9567ca2c1fb402f65c6071752b49	0.0	0.0	0.2140845070422535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c7486ed827c4a457793a9828eacc0695	0.0	0.0	0.17183098591549295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0073026815446632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03297174321606383	0.0	0.0	0.0	0.0	0.0	0.0
4a3c7f63bd2c9157f8c41e8616a435bc	0.0	0.0	0.061971830985915494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07896648662307716	0.0	0.0	0.0	0.0	0.0	0.04824508503196237	0.003732736095558044	0.0	0.0	0.031210986267166042	0.0
7f5de6e01def42e0ea558ffb83a31197	0.0	0.0	0.0	0.18711377009626512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fdccde16104e0a7dad6de88997b9ebc0	0.0	0.0	0.0	0.18711377009626512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1694cbb0380099dd3db70415ee103ab2	0.0	0.0	0.0	0.0812467685944309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13304043810525665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2374d0c831964a969b933d3e17048679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19070082553383685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5279ad9a953fd9a7753b2264e57b8cf9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19070082553383685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4c4bc9ed3fd3ca66f07207c1cb1d8a13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11100075947888065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432bedf42ac594f2d74cacb101c99c07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11100075947888065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9bf088bd943579581b1b223d803e5e7d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24005811933415458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3af1015b70cf55addff6255c0a622f34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23514123944184895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1f98b4f60ba1cbe01eb0fdbc7a4862ce	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16707403855078742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.057220141489804414	0.0
855620b421f9fa5eb256d9b922b8817c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1976695796920516	0.0
40bb938cfea972065c67003c8e9688c1	0.0	0.12991307634164778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04467975783571253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4ed193d5c50cab8973623ead3611cbdd	0.0	0.06613756613756613	0.0	0.11571509466479553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60c3d802dc629a9c07107a2090facf8b	0.0	0.0	0.2112676056338028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
